id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
0,7,40,3,7,0,0,4,4,1, Black, Male
1,12,40,0,11,0,0,2,2,7, White, Male
2,10,40,0,7,7688,0,2,4,15, Black, Male
3,10,30,3,0,0,0,4,0,15, White, Female
4,6,30,1,8,0,0,4,4,0, White, Male
5,9,40,4,0,0,0,4,0,11, Black, Male
6,15,32,0,10,3103,0,2,6,14, White, Male
7,10,40,4,8,0,0,4,4,15, White, Female
8,4,10,0,3,0,0,2,4,5, White, Male
9,9,40,0,7,6418,0,2,4,11, White, Male
10,9,39,1,1,0,0,4,4,11, White, Female
11,9,35,0,0,0,0,2,0,11, White, Male
12,9,48,0,7,3103,0,2,4,11, White, Male
13,14,50,0,4,0,0,2,4,12, White, Male
14,10,25,3,8,0,0,4,7,15, White, Male
15,9,30,5,1,0,0,2,4,11, White, Female
16,9,20,4,7,0,0,6,4,11, White, Female
17,16,45,0,10,0,0,2,4,10, Asian-Pac-Islander, Male
18,4,6,1,0,0,0,0,0,5, White, Female
19,13,43,1,10,0,0,4,4,9, White, Male
20,13,40,0,10,0,0,2,4,9, White, Male
21,9,90,0,3,7298,0,2,6,11, White, Male
22,9,20,3,1,0,0,4,4,11, White, Male
23,9,54,4,7,0,0,5,4,11, Black, Male
24,9,35,0,3,0,0,2,4,11, White, Male
25,10,38,0,4,7688,0,2,7,15, Black, Male
26,7,50,4,8,0,0,6,6,1, White, Female
27,13,50,1,12,0,0,4,6,9, White, Male
28,10,40,0,11,0,0,2,2,15, White, Male
29,9,40,4,4,0,0,0,4,11, White, Female
30,3,50,1,9,0,0,4,4,4, White, Male
31,6,40,1,7,0,0,4,4,0, White, Male
32,9,40,3,3,0,0,4,4,11, White, Male
33,14,50,0,10,0,0,2,4,12, White, Male
34,11,45,0,12,0,0,2,5,8, White, Male
35,9,40,0,5,0,0,2,4,11, White, Male
36,7,40,0,8,0,0,2,4,1, White, Male
37,11,36,5,10,0,0,2,4,8, White, Female
38,4,40,0,3,0,0,2,4,5, White, Male
39,10,50,0,14,3908,0,2,4,15, White, Male
40,9,50,1,4,0,0,6,5,11, White, Female
41,10,20,3,8,0,0,4,4,15, White, Male
42,9,40,3,6,0,0,0,4,11, Black, Male
43,10,24,3,8,0,1721,4,4,15, White, Female
44,5,54,1,4,0,0,3,4,6, White, Male
45,10,40,3,1,0,0,4,4,15, White, Female
46,9,40,0,3,0,0,2,4,11, White, Male
47,13,50,0,4,3103,0,2,2,9, White, Male
48,9,50,0,4,5178,0,2,5,11, White, Male
49,9,40,0,6,0,0,2,4,11, White, Male
50,10,40,1,12,0,0,0,4,15, White, Male
51,14,40,1,4,0,0,4,4,12, White, Female
52,9,40,1,1,0,0,0,2,11, White, Female
53,13,40,1,8,0,0,4,4,9, White, Female
54,12,60,0,3,15024,0,2,5,7, White, Male
55,9,40,1,14,0,0,5,4,11, White, Male
56,9,48,0,12,0,0,2,4,11, White, Male
57,10,45,0,4,15024,0,2,4,15, White, Male
58,11,40,0,13,0,0,2,4,8, White, Male
59,9,40,0,7,0,0,2,4,11, White, Male
60,10,40,1,6,0,0,5,4,15, White, Female
61,10,40,0,3,0,0,2,4,15, Other, Male
62,6,40,3,0,0,0,4,0,0, White, Male
